# u,v,w,rotx,roty,rotz
-2.3940367050e-11,-1.0794372340e-11,-1.5233887068e-11,8.2206410170e-01,2.6345431392e-10,-2.2367389885e-10
-1.5956057656e-11,-1.2108675174e-11,-1.2448262907e-11,8.4299850464e-01,-3.3465283322e-10,2.0876891882e-10
-7.1895926712e-12,-9.0143035180e-13,1.4189605437e-12,8.6308366060e-01,-5.4618970458e-10,5.0973619770e-10
2.2446077115e-12,1.1935665130e-11,1.3020458843e-11,8.8223153353e-01,-2.6114771456e-10,2.6171537160e-10
1.2130926472e-11,1.0798532207e-11,1.3239810290e-11,9.0034967661e-01,2.1062904199e-10,-2.2907745145e-10
2.2189824631e-11,7.7239012712e-13,3.7841283926e-12,9.1734021902e-01,6.4305488712e-10,-3.5721678393e-10
3.2180588055e-11,-5.4957574949e-12,-1.5616783908e-11,9.3309968710e-01,6.9332967145e-10,-1.8673575186e-10
4.1809281731e-11,-6.6446969454e-12,-2.7219284118e-11,9.4751834869e-01,-3.4716174380e-11,2.9951392061e-11
5.0731321921e-11,-3.2816867713e-12,-1.4000350358e-11,9.6047943830e-01,-7.9046336143e-10,-5.9375115935e-11
5.8628123190e-11,-9.9179180493e-12,7.6109700139e-12,9.7185856104e-01,-8.8450580193e-10,-7.4917634596e-11
6.5238300873e-11,-7.2358130772e-12,2.4135771506e-11,9.8152267933e-01,-3.6314001806e-10,6.0660548806e-10
7.0394232110e-11,1.6535885508e-11,2.2694955290e-11,9.8932880163e-01,3.6763794786e-10,7.5085826445e-10
7.4150539875e-11,2.6114155977e-11,8.1365227056e-12,9.9512332678e-01,8.7795021253e-10,-4.2153919244e-10
7.6561049167e-11,-4.4241880667e-13,-1.3876630747e-11,9.9874043465e-01,9.3415897240e-10,-1.8268813129e-09
7.7431686063e-11,-4.8833673216e-11,-2.9989191686e-11,1.0000000000e+00,8.3146933783e-10,-2.2450667991e-09
