# u,v,w,rotx,roty,rotz
-3.8296643634e-10,1.3646868989e-02,1.8971569836e-02,3.7429130906e-09,-2.2789447010e-01,1.6393193603e-01
-4.5714410035e-10,1.6333308071e-02,2.2706197575e-02,4.7485113619e-09,-1.1821188778e-01,8.5033670068e-02
-5.2502402426e-10,1.7165323719e-02,2.3862846196e-02,4.7798045522e-09,1.1928260326e-02,-8.5803829134e-03
-5.8334986841e-10,1.5940714628e-02,2.2160420194e-02,5.2335233924e-09,1.4798523486e-01,-1.0645060241e-01
-6.2970839654e-10,1.2697171420e-02,1.7651319504e-02,6.7821175342e-09,2.7345466614e-01,-1.9670486450e-01
-6.5983485342e-10,7.7275168151e-03,1.0742619634e-02,7.6556005979e-09,3.7175360322e-01,-2.6741451025e-01
-6.6866817638e-10,1.5640737256e-03,2.1743401885e-03,7.0167867072e-09,4.2833334208e-01,-3.0811417103e-01
-6.5395105997e-10,-5.0693000667e-03,-7.0472261868e-03,4.6402703902e-09,4.3277630210e-01,-3.1131014228e-01
-6.1754862335e-10,-1.1335060000e-02,-1.5757743269e-02,2.5429560679e-09,3.8060003519e-01,-2.7377802134e-01
-5.6222071443e-10,-1.6382923350e-02,-2.2775169462e-02,2.2329547100e-09,2.7448800206e-01,-1.9744817913e-01
-4.8869980285e-10,-1.9463170320e-02,-2.7057260275e-02,3.1128200018e-09,1.2470269203e-01,-8.9702717960e-02
-3.9735728596e-10,-2.0038396120e-02,-2.7856925502e-02,2.4495792061e-09,-5.1488593221e-02,3.7037424743e-02
-2.9056224093e-10,-1.7878105864e-02,-2.4853738025e-02,-2.0958418334e-10,-2.3143404722e-01,1.6647805274e-01
-1.7190171508e-10,-1.3120842166e-02,-1.8240297213e-02,-2.5465944908e-09,-3.8968181610e-01,2.8031086922e-01
-4.4550429318e-11,-6.2909210101e-03,-8.7454961613e-03,-1.1920719967e-09,-5.0129395723e-01,3.6059710383e-01
8.8922952335e-11,1.7383010127e-03,2.4165469222e-03,2.8949715958e-09,-5.4550713301e-01,3.9240109921e-01
2.2637931807e-10,9.8359594122e-03,1.3673729263e-02,6.8381482698e-09,-5.0923788548e-01,3.6631143093e-01
3.6550157345e-10,1.6753148288e-02,2.3289848119e-02,9.8507921820e-09,-3.8986206055e-01,2.8044050932e-01
5.0201526269e-10,2.1294826642e-02,2.9603587463e-02,1.2092429280e-08,-1.9670197368e-01,1.4149415493e-01
6.3070676459e-10,2.2500785068e-02,3.1280085444e-02,1.1568923597e-08,4.9259565771e-02,-3.5434022546e-02
7.4583117460e-10,1.9806411117e-02,2.7534423396e-02,4.9597899121e-09,3.1774514914e-01,-2.2856447101e-01
8.4160611813e-10,1.3151323423e-02,1.8282672390e-02,-6.0447860051e-09,5.7369470596e-01,-4.1267734766e-01
9.1450302886e-10,3.0054079834e-03,4.1780499741e-03,-1.8187291673e-08,7.8370952606e-01,-5.6374782324e-01
9.6547581041e-10,-9.7127621993e-03,-1.3502462767e-02,-3.0071845458e-08,9.2395192385e-01,-6.6462880373e-01
9.9674180021e-10,-2.3841010407e-02,-3.3143233508e-02,-3.9102815208e-08,9.8885387182e-01,-7.1131491661e-01
1.0077969570e-09,-3.8307711482e-02,-5.3254514933e-02,-4.2098832864e-08,1.0000000000e+00,-7.1933263540e-01
