# u,v,w,rotx,roty,rotz
-1.8294748314e-16,-3.9498112164e-03,-1.1131469160e-02,-7.5546251926e-14,-4.0346744657e-01,1.4316351712e-01
-1.1664776590e-16,-9.5939822495e-04,-2.7038031258e-03,-5.6041732669e-14,-4.2602902651e-01,1.5116909146e-01
-4.6304306759e-17,2.1575838327e-03,6.0805641115e-03,-3.0575456717e-14,-4.3851339817e-01,1.5559896827e-01
2.2138316153e-17,5.3244112059e-03,1.5005406924e-02,-1.5239629381e-15,-4.3979296088e-01,1.5605299175e-01
8.3405229969e-17,8.4570264444e-03,2.3833829910e-02,2.7223469518e-14,-4.2894950509e-01,1.5220539272e-01
1.3649417137e-16,1.1465713382e-02,3.2312996686e-02,5.4408334663e-14,-4.0531888604e-01,1.4382046461e-01
1.7862478284e-16,1.4257076196e-02,4.0179695934e-02,7.8305160208e-14,-3.6853265762e-01,1.3076749444e-01
2.1172912006e-16,1.6736313701e-02,4.7166757286e-02,9.4549178599e-14,-3.1855577230e-01,1.1303405464e-01
2.3875937077e-16,1.8809739500e-02,5.3010139614e-02,9.9494522864e-14,-2.5571870804e-01,9.0737402439e-02
2.6378697090e-16,2.0387493074e-02,5.7456612587e-02,9.2687447615e-14,-1.8074141443e-01,6.4132995903e-02
2.8227767367e-16,2.1386405453e-02,6.0271769762e-02,7.6637352334e-14,-9.4747312367e-02,3.3619455993e-02
2.9178715375e-16,2.1732900292e-02,6.1248272657e-02,5.5436314176e-14,7.3473685188e-04,-2.6070876629e-04
2.8977902392e-16,2.1365880966e-02,6.0213934630e-02,3.2615772740e-14,1.0378278792e-01,-3.6825545132e-02
2.7988806138e-16,2.0239450037e-02,5.7039398700e-02,1.0247694281e-14,2.1211102605e-01,-7.5263954699e-02
2.6945150374e-16,1.8325354904e-02,5.1645036787e-02,-1.0889889251e-14,3.2311767340e-01,-1.1465276778e-01
2.5552368804e-16,1.5615019016e-02,4.4006690383e-02,-2.8853265941e-14,4.3395417929e-01,-1.5398120880e-01
2.3401741563e-16,1.2120991945e-02,3.4159723669e-02,-4.1057408124e-14,5.4161792994e-01,-1.9218385220e-01
2.0151760848e-16,7.8776488081e-03,2.2201014683e-02,-4.8987645673e-14,6.4307028055e-01,-2.2818247974e-01
1.6251911309e-16,2.9409395065e-03,8.2882391289e-03,-5.5468203273e-14,7.3538231850e-01,-2.6093780994e-01
1.1945225229e-16,-2.6130001061e-03,-7.3640309274e-03,-5.8618190055e-14,8.1591081619e-01,-2.8951194882e-01
7.3958099454e-17,-8.6906095967e-03,-2.4492120370e-02,-5.4884174056e-14,8.8250631094e-01,-3.1314224005e-01
3.3726906431e-17,-1.5185271390e-02,-4.2795561254e-02,-3.8916732250e-14,9.3375682831e-01,-3.3132758737e-01
3.2217648815e-18,-2.1983548999e-02,-6.1954662204e-02,-1.1106831329e-14,9.6927016973e-01,-3.4392890334e-01
-1.5787453366e-17,-2.8973581269e-02,-8.1654168665e-02,2.2755787462e-14,9.9000108242e-01,-3.5128489137e-01
-2.5420598602e-17,-3.6055985838e-02,-1.0161399096e-01,5.0952690960e-14,9.9862909317e-01,-3.5434639454e-01
-2.7973319331e-17,-4.3157625943e-02,-1.2162803859e-01,6.1849803707e-14,1.0000000000e+00,-3.5483285785e-01
