# u,v,w,rotx,roty,rotz
3.2463907721e-19,1.2408039233e-17,1.5267259124e-18,5.6208336353e-01,-1.2023671067e-16,5.7997894381e-17
4.1093097231e-19,9.7114941293e-18,3.1504248964e-18,5.8778524399e-01,-7.5885317785e-17,-1.8230301018e-16
4.3227466195e-19,4.7245851708e-18,5.0614205609e-18,6.1290705204e-01,-2.6839130634e-17,-1.8813039833e-16
4.7246452448e-19,1.0835405314e-18,4.9589126171e-18,6.3742393255e-01,2.7855896080e-17,-1.9059869205e-16
8.6872860225e-20,-3.8412315501e-18,2.9474610371e-18,6.6131186485e-01,2.1733740461e-17,-2.4485133761e-16
6.6712297348e-20,-9.4524195071e-18,4.8434845257e-18,6.8454712629e-01,3.0567721692e-17,-2.2941784144e-16
-2.4236131838e-20,-1.3039484098e-17,2.5713513183e-18,7.0710670948e-01,-3.6882193495e-17,-2.5361164351e-16
1.4443219730e-20,-1.8923343045e-17,6.2130822075e-18,7.2896856070e-01,-2.7511284365e-17,-3.0583763040e-16
1.2321211946e-19,-2.5069023681e-17,6.9151207331e-18,7.5011104345e-01,5.3796974922e-17,-2.7439002346e-16
-3.8605692104e-20,-2.8771512227e-17,6.5395765991e-18,7.7051323652e-01,7.6829673494e-17,-2.0678586225e-16
-1.2631713576e-19,-3.4068068803e-17,2.8841519417e-18,7.9015493393e-01,-1.1296164561e-17,-1.0861637817e-16
-3.6445205558e-19,-3.4799647189e-17,5.6154264305e-18,8.0901700258e-01,-1.1263146654e-16,-3.7134265206e-17
-9.8548674838e-19,-3.4693328010e-17,8.9705868003e-18,8.2708054781e-01,-9.6640351380e-17,8.9257627101e-18
-1.4034993690e-18,-3.5024517893e-17,9.5198123932e-18,8.4432792664e-01,-5.6294431714e-17,1.2953686774e-16
-1.3854025184e-18,-3.0072372854e-17,1.0683394126e-17,8.6074197292e-01,-7.6160313980e-18,2.2856517043e-16
-1.4738864421e-18,-2.5309767980e-17,9.9809994991e-18,8.7630665302e-01,4.0785278302e-17,2.7545045577e-16
-1.0412642609e-18,-1.9273362866e-17,9.3182111071e-18,8.9100652933e-01,5.8307953107e-18,3.6142935564e-16
-9.5707547248e-19,-1.0897112781e-17,9.8742750021e-18,9.0482705832e-01,7.8047898779e-17,3.4594620217e-16
-5.8028731053e-19,-5.6248112082e-18,6.8806798275e-18,9.1775459051e-01,1.2519325631e-16,3.2884886860e-16
-4.1178503629e-19,3.0658826951e-18,5.9442944169e-18,9.2977643013e-01,1.4691212076e-16,2.9305124454e-16
-4.8477235161e-19,7.3099431385e-18,2.3179526027e-18,9.4088077545e-01,1.8854091815e-16,1.7229974960e-16
-1.6806379097e-19,9.2220877568e-18,-3.3122363135e-18,9.5105654001e-01,1.2084155837e-16,1.0889402630e-16
5.7711280622e-21,1.0399248487e-17,-5.3425842142e-18,9.6029359102e-01,-4.8395574857e-17,4.7013796114e-17
2.6011412975e-19,1.1139748016e-17,-2.6837682655e-18,9.6858310699e-01,-1.4631419491e-16,-1.7847468926e-17
5.6253446363e-19,8.9660232449e-18,7.0943750111e-19,9.7591674328e-01,-1.0664220907e-16,-7.0814204322e-17
9.0781769418e-19,8.4042187164e-18,2.7299253572e-18,9.8228716850e-01,-1.3946337920e-17,-1.5825860354e-16
1.0331016426e-18,2.9637945454e-18,1.5182289064e-18,9.8768830299e-01,1.6956236410e-17,-2.9616237009e-16
1.2426570974e-18,-2.4164801534e-18,9.1600895360e-19,9.9211472273e-01,-6.7774904523e-17,-3.4109995610e-16
1.0351957537e-18,-1.1692441150e-17,3.7338635066e-18,9.9556195736e-01,-1.6217246486e-16,-3.7420798585e-16
5.9257750838e-19,-1.9952216760e-17,6.8937964305e-18,9.9802672863e-01,-2.3130826016e-16,-3.7265031873e-16
2.5477413606e-19,-2.7388692890e-17,1.2220704331e-17,9.9950653315e-01,-2.9988378287e-16,-4.1443649219e-16
2.5150767737e-19,-3.6213656198e-17,1.9941417090e-17,1.0000000000e+00,-3.0286004489e-16,-4.6427707548e-16
