# u,v,w,rotx,roty,rotz
-7.5722535258e-17,1.4859292656e-02,1.6724109944e-11,2.9211743837e-15,-7.5731876326e-10,6.7288637161e-01
-7.9955066251e-17,2.7876591310e-02,3.1374774306e-11,8.2591662764e-16,-6.6363536888e-10,5.8964872360e-01
-8.7566160208e-17,3.8695916533e-02,4.3551651868e-11,-3.5065591711e-16,-5.1743692664e-10,4.5975151658e-01
-9.8810939482e-17,4.6461712569e-02,5.2291785485e-11,5.5366303303e-16,-3.3037322877e-10,2.9354503751e-01
-1.1006099286e-16,5.0561644137e-02,5.6906042378e-11,3.1524488949e-15,-1.1734749283e-10,1.0426919162e-01
-1.2366854407e-16,5.0675358623e-02,5.7033943540e-11,6.5819601492e-15,1.0466237599e-10,-9.2991307378e-02
-1.4179976076e-16,4.6800293028e-02,5.2672626677e-11,1.0902892054e-14,3.1794344935e-10,-2.8249663115e-01
-1.5204821091e-16,3.9252366871e-02,4.4177633773e-11,1.6396208189e-14,5.0544046726e-10,-4.4909173250e-01
-1.6568820746e-16,2.8641602024e-02,3.2235526748e-11,2.0516051084e-14,6.5209587730e-10,-5.7939767838e-01
-1.7081639638e-16,1.5824709088e-02,1.7810447561e-11,2.4365344879e-14,7.4603001554e-10,-6.6285848618e-01
-1.7613900584e-16,1.8383461284e-03,2.0691432508e-12,2.7215421011e-14,7.7946138433e-10,-6.9256091118e-01
-1.8329335051e-16,-1.2181430124e-02,-1.3709798921e-11,2.7213359333e-14,7.4929790150e-10,-6.6575872898e-01
-1.8771483603e-16,-2.5087106973e-02,-2.8234907468e-11,2.5117367835e-14,6.5734773180e-10,-5.8406001329e-01
-1.8684003628e-16,-3.5807859153e-02,-4.0300891097e-11,2.2133523177e-14,5.1013182567e-10,-4.5325908065e-01
-1.8360917469e-16,-4.3430704623e-02,-4.8880177683e-11,1.7972052001e-14,3.1830818537e-10,-2.8282362223e-01
-1.7578125353e-16,-4.7267951071e-02,-5.3198813410e-11,1.4747551731e-14,9.5744585871e-11,-8.5073232651e-02
-1.6872254417e-16,-4.6905148774e-02,-5.2790428279e-11,9.8406136348e-15,-1.4168767548e-10,1.2589070201e-01
-1.6183572956e-16,-4.2225342244e-02,-4.7523429636e-11,6.8812681349e-15,-3.7751177184e-10,3.3542662859e-01
-1.5584426848e-16,-3.3406872302e-02,-3.7598552743e-11,4.4008261695e-15,-5.9613397552e-10,5.2967697382e-01
-1.4978630207e-16,-2.0894171670e-02,-2.3515899297e-11,4.3461396049e-15,-7.8432099704e-10,6.9688290358e-01
-1.3972044046e-16,-5.3425030783e-03,-6.0129310385e-12,5.7093133491e-15,-9.3257002121e-10,8.2860171795e-01
-1.2774961498e-16,1.2460357510e-02,1.4023772595e-11,7.8979782987e-15,-1.0362876113e-09,9.2075455189e-01
-1.1683396757e-16,3.1691510230e-02,3.5668017151e-11,9.5268523024e-15,-1.0967196040e-09,9.7444784641e-01
-1.0841763645e-16,5.1604326814e-02,5.8079468318e-11,9.3190209103e-15,-1.1215903761e-09,9.9654620886e-01
-1.0499701962e-16,7.1648649871e-02,8.0638912214e-11,8.9777716647e-15,-1.1254773780e-09,1.0000000000e+00
