# u,v,w,rotx,roty,rotz
4.4332641532e-18,6.5053120255e-02,-3.2244973358e-10,3.6649341094e-15,-4.0120216177e-12,-8.0947950482e-04
4.9039410887e-18,6.3471078873e-02,-3.1460800631e-10,3.2562991576e-15,-7.6415329620e-10,-1.5416535735e-01
4.8342354057e-18,5.8844123036e-02,-2.9167349092e-10,3.8255120744e-15,-1.4854397712e-09,-2.9968240857e-01
4.8782716063e-18,5.1403399557e-02,-2.5479196530e-10,3.5038655005e-15,-2.1330266442e-09,-4.3033084273e-01
5.1360876733e-18,4.1516248137e-02,-2.0578418136e-10,3.8581452893e-15,-2.6755062610e-09,-5.3977423906e-01
5.5202704680e-18,2.9668921605e-02,-1.4706036389e-10,3.7874002505e-15,-3.0864082401e-09,-6.2267231941e-01
5.7439583036e-18,1.6443729401e-02,-8.1506863758e-11,4.1277507942e-15,-3.3454534698e-09,-6.7493379116e-01
5.5786044856e-18,2.4916129187e-03,-1.2350218070e-11,4.0678223661e-15,-3.4395046811e-09,-6.9390833378e-01
5.3795533973e-18,-1.1498453096e-02,5.6994537562e-11,4.5204522092e-15,-3.3631681884e-09,-6.7850774527e-01
5.5195930071e-18,-2.4831758812e-02,1.2308391806e-10,4.2567661940e-15,-3.1190101613e-09,-6.2924963236e-01
5.7736197596e-18,-3.6840230227e-02,1.8260647161e-10,4.2222080968e-15,-2.7173798767e-09,-5.4822206497e-01
5.9761301172e-18,-4.6913292259e-02,2.3253576842e-10,4.3821012357e-15,-2.1758463919e-09,-4.3896952271e-01
5.9582952760e-18,-5.4525665939e-02,2.7026814120e-10,4.4559002518e-15,-1.5182692881e-09,-3.0630558729e-01
6.1116334684e-18,-5.9260681272e-02,2.9373828370e-10,4.4652426017e-15,-7.7354650463e-10,-1.5606033802e-01
6.1476629744e-18,-6.0827933252e-02,3.0150668073e-10,4.6457952977e-15,2.5906492229e-11,5.2265920676e-03
6.5209182996e-18,-5.9074211866e-02,2.9281399527e-10,4.3408791068e-15,8.4587903348e-10,1.7065326869e-01
6.4034917399e-18,-5.3987197578e-02,2.6759913729e-10,4.6070193999e-15,1.6522134771e-09,3.3332854509e-01
6.6640821705e-18,-4.5691408217e-02,2.2647929365e-10,5.1167079234e-15,2.4127011500e-09,4.8675429821e-01
6.8867124557e-18,-3.4436479211e-02,1.7069183567e-10,4.7915857615e-15,3.0989457667e-09,6.2520182133e-01
6.3848206191e-18,-2.0578004420e-02,1.0199933953e-10,4.8313027129e-15,3.6881206977e-09,7.4406576157e-01
6.4306935743e-18,-4.5515527017e-03,2.2560817797e-11,5.4022118132e-15,4.1645522586e-09,8.4018427134e-01
6.7139661246e-18,1.3159315102e-02,-6.5226879453e-11,5.0642105154e-15,4.5210830635e-09,9.1211313009e-01
6.8839997169e-18,3.2060049474e-02,-1.5891241101e-10,5.3347430978e-15,4.7601647069e-09,9.6034699678e-01
6.7124259143e-18,5.1685985178e-02,-2.5619253941e-10,4.9337013729e-15,4.8946788844e-09,9.8748475313e-01
7.0071230696e-18,7.1645915508e-02,-3.5512820462e-10,4.8215186353e-15,4.9484834008e-09,9.9833965302e-01
6.6312683292e-18,9.1667361557e-02,-4.5436873708e-10,5.5017835008e-15,4.9567132621e-09,1.0000000000e+00
