# u,v,w,rotx,roty,rotz
-2.6130538357e-18,1.0523499077e-04,-1.3842168450e-01,7.6832922078e-14,6.9318437576e-01,5.2699295338e-04
-4.1342445656e-19,1.1597651610e-04,-1.5255063772e-01,6.7554814553e-14,7.1869528294e-01,5.4638757138e-04
3.7733150587e-17,1.2709590374e-04,-1.6717661917e-01,5.9421285709e-14,7.4290019274e-01,5.6478934130e-04
5.9942576148e-17,1.3857343583e-04,-1.8227367103e-01,4.4081258148e-14,7.6581507921e-01,5.8221037034e-04
1.1288552348e-16,1.5038960555e-04,-1.9781616330e-01,1.9784644910e-14,7.8745704889e-01,5.9866369702e-04
1.3047138331e-16,1.6252517526e-04,-2.1377880871e-01,-8.2032100093e-15,8.0784499645e-01,6.1416364042e-04
1.3645307704e-16,1.7496127111e-04,-2.3013667762e-01,-2.2825150990e-14,8.2699924707e-01,6.2872562557e-04
1.3020785018e-16,1.8767923757e-04,-2.4686537683e-01,-4.4025004996e-14,8.4494173527e-01,6.4236635808e-04
9.3943550677e-17,2.0066084107e-04,-2.6394084096e-01,-6.1316315252e-14,8.6169600487e-01,6.5510382410e-04
5.3991362366e-17,2.1388819732e-04,-2.8133955598e-01,-7.8690465331e-14,8.7728726864e-01,6.6695705755e-04
3.5552487425e-17,2.2734382947e-04,-2.9903849959e-01,-7.5961426819e-14,8.9174258709e-01,6.7794672213e-04
1.8332398598e-17,2.4101066811e-04,-3.1701529026e-01,-6.3274404704e-14,9.0509057045e-01,6.8809452932e-04
3.4819304309e-17,2.5487208040e-04,-3.3524802327e-01,-4.5151521546e-14,9.1736173630e-01,6.9742364576e-04
3.9241977655e-17,2.6891194284e-04,-3.5371547937e-01,-2.8779079407e-14,9.2858821154e-01,7.0595857687e-04
4.9318556220e-17,2.8311461210e-04,-3.7239706516e-01,-8.9914664933e-15,9.3880409002e-01,7.1372516686e-04
2.1964383231e-17,2.9746498330e-04,-3.9127293229e-01,2.2601989995e-14,9.4804531336e-01,7.2075077333e-04
1.7856813172e-18,3.1194853364e-04,-4.1032397747e-01,5.0591539828e-14,9.5634955168e-01,7.2706403444e-04
-4.7902439555e-17,3.2655126415e-04,-4.2953178287e-01,7.9221385582e-14,9.6375638247e-01,7.3269515997e-04
-6.7318591993e-17,3.4125990351e-04,-4.4887891412e-01,1.0765584794e-13,9.7030740976e-01,7.3767558206e-04
-7.1959280370e-17,3.5606167512e-04,-4.6834856272e-01,1.0754076666e-13,9.7604602575e-01,7.4203836266e-04
-6.0459061105e-17,3.7094461732e-04,-4.8792493343e-01,1.1036698356e-13,9.8101764917e-01,7.4581796071e-04
-1.4401459310e-17,3.8589735050e-04,-5.0759315491e-01,9.2280106083e-14,9.8526924849e-01,7.4905029032e-04
3.0586356417e-17,4.0090936818e-04,-5.2733933926e-01,6.9670668974e-14,9.8885035515e-01,7.5177277904e-04
6.2655582974e-17,4.1597083327e-04,-5.4715055227e-01,4.1009140799e-14,9.9181187153e-01,7.5402430957e-04
7.9868874031e-17,4.3107269448e-04,-5.6701493263e-01,1.6315252168e-14,9.9420702457e-01,7.5584527804e-04
1.1902631383e-16,4.4620680274e-04,-5.8692163229e-01,6.3238395640e-15,9.9609088898e-01,7.5727747753e-04
1.8963274361e-16,4.6136567835e-04,-6.0686099529e-01,1.6958272148e-14,9.9752044678e-01,7.5836427277e-04
2.3686000527e-16,4.7654300579e-04,-6.2682461739e-01,3.4519001562e-14,9.9855476618e-01,7.5915065827e-04
2.6035061117e-16,4.9173308071e-04,-6.4680504799e-01,4.8071040827e-14,9.9925476313e-01,7.5968279270e-04
3.1410014563e-16,5.0693145022e-04,-6.6679626703e-01,4.8862796405e-14,9.9968338013e-01,7.6000863919e-04
3.6286404416e-16,5.2213430172e-04,-6.8679350615e-01,4.7231654894e-14,9.9990546703e-01,7.6017749961e-04
4.0587404789e-16,5.3733907407e-04,-7.0679324865e-01,3.8609343993e-14,9.9998807907e-01,7.6024030568e-04
3.8709140992e-16,5.5254419567e-04,-7.2679340839e-01,2.8684743654e-14,1.0000000000e+00,7.6024926966e-04
