# u,v,w,rotx,roty,rotz
2.0029136285e-17,-5.7700106915e-09,-4.3656524271e-02,1.1281838289e-15,-6.4014571905e-01,8.4607030715e-08
2.1731945479e-17,-4.0106176158e-09,-3.0344767496e-02,-4.2091256200e-16,-6.7874157429e-01,8.9708180440e-08
2.6696276543e-17,-2.1699257946e-09,-1.6417896375e-02,-2.1255429955e-15,-7.0095103979e-01,9.2643567484e-08
2.5672633917e-17,-2.9261054690e-10,-2.2139297798e-03,-3.8471097205e-15,-7.0606863499e-01,9.3319954431e-08
2.4594365938e-17,1.5753393035e-09,1.1919178069e-02,-5.4025908604e-15,-6.9381338358e-01,9.1700201210e-08
2.8511708031e-17,3.3877596284e-09,2.5632144883e-02,-6.6084718569e-15,-6.6433173418e-01,8.7803655902e-08
2.8470451571e-17,5.0994417577e-09,3.8582913578e-02,-6.9660768853e-15,-6.1819005013e-01,8.1705174182e-08
2.8170271035e-17,6.6672285470e-09,5.0444953144e-02,-5.7232605936e-15,-5.5635702610e-01,7.3532802958e-08
2.1500081790e-17,8.0510522693e-09,6.0915112495e-02,-4.9995497142e-15,-4.8017558455e-01,6.3464028699e-08
1.6603604352e-17,9.2148839670e-09,6.9720782340e-02,-3.2884233056e-15,-3.9132568240e-01,5.1720881800e-08
1.2469387911e-17,1.0127568117e-08,7.6626256108e-02,-2.1373470349e-15,-2.9177787900e-01,3.8563804594e-08
1.1651580082e-17,1.0763533176e-08,8.1438034773e-02,-7.2651799949e-16,-1.8373978138e-01,2.4284583233e-08
7.0211214471e-18,1.1103337805e-08,8.4009036422e-02,1.0623079590e-15,-6.9595783949e-02,9.1983540784e-09
6.1343801081e-18,1.1134063449e-08,8.4241516888e-02,2.7202272519e-15,4.8158369958e-02,-6.3650231752e-09
8.3414406710e-18,1.0849514176e-08,8.2088574767e-02,2.7479586870e-15,1.6698466241e-01,-2.2070102190e-08
6.3038152353e-18,1.0250237104e-08,7.7554397285e-02,3.8318588923e-15,2.8437402844e-01,-3.7585259349e-08
1.3893851655e-17,9.3433545345e-09,7.0692822337e-02,3.0729654407e-15,3.9791825414e-01,-5.2592220356e-08
1.4530502794e-17,8.1421971387e-09,6.1604734510e-02,2.7944531726e-15,5.0538110733e-01,-6.6795408316e-08
1.8338614033e-17,6.6657572795e-09,5.0433833152e-02,5.5274834333e-16,6.0476684570e-01,-7.9931062658e-08
2.1329565124e-17,4.9379629274e-09,3.7361156195e-02,-1.7517467206e-15,6.9438546896e-01,-9.1775810063e-08
2.6168366567e-17,2.9867857076e-09,2.2598344833e-02,-3.2981970071e-15,7.7291250229e-01,-1.0215460833e-07
3.2192155522e-17,8.4319395910e-10,6.3797044568e-03,-5.5561841918e-15,8.3944350481e-01,-1.1094790153e-07
3.7558076156e-17,-1.4600248788e-09,-1.1046692729e-02,-6.4748244574e-15,8.9354133606e-01,-1.1809792966e-07
4.0687955540e-17,-3.8895624499e-09,-2.9428830370e-02,-7.2748788398e-15,9.3527644873e-01,-1.2361398660e-07
4.2854113263e-17,-6.4129799249e-09,-4.8521276563e-02,-7.1867272739e-15,9.6525943279e-01,-1.2757678292e-07
5.1185569037e-17,-9.0001801567e-09,-6.8096294999e-02,-5.5458652129e-15,9.8466604948e-01,-1.3014172850e-07
5.1073184970e-17,-1.1624925023e-08,-8.7955407798e-02,-4.2485262575e-15,9.9525547028e-01,-1.3154131295e-07
5.7739575801e-17,-1.4266410275e-08,-1.0794115812e-01,-4.0445454772e-15,9.9938178062e-01,-1.3208669714e-07
5.1355021948e-17,-1.6910838951e-08,-1.2794919312e-01,-3.4179443841e-15,1.0000000000e+00,-1.3216839534e-07
