# u,v,w,rotx,roty,rotz
-1.0089478446e-17,6.7182436585e-02,-8.8793985498e-09,-4.4913974968e-16,-6.8548800414e-08,-5.1864755154e-01
-1.3551565145e-17,5.6033495814e-02,-7.4058599253e-09,-2.6149410565e-15,-7.7487641192e-08,-5.8627980947e-01
-1.3920301583e-17,4.3656520545e-02,-5.7700160205e-09,-1.9974529792e-15,-8.4607009398e-08,-6.4014577866e-01
-1.1268460628e-17,3.0344767496e-02,-4.0106233890e-09,-4.3557297119e-15,-8.9708159123e-08,-6.7874163389e-01
-1.1679626467e-17,1.6417898238e-02,-2.1699315678e-09,-5.9832747209e-15,-9.2643553273e-08,-7.0095103979e-01
-1.1922702589e-17,2.2139328066e-03,-2.9261665313e-10,-6.1803589590e-15,-9.3319940220e-08,-7.0606863499e-01
-1.4406473679e-17,-1.1919173412e-02,1.5753329752e-09,-6.5331041358e-15,-9.1700186999e-08,-6.9381344318e-01
-1.7546424814e-17,-2.5632137433e-02,3.3877531891e-09,-7.7129329399e-15,-8.7803641691e-08,-6.6433179379e-01
-1.7302236134e-17,-3.8582906127e-02,5.0994355405e-09,-6.4579430907e-15,-8.1705174182e-08,-6.1819005013e-01
-1.7563327423e-17,-5.0444949418e-02,6.6672218857e-09,-6.1962395562e-15,-7.3532795852e-08,-5.5635702610e-01
-1.7388742683e-17,-6.0915108770e-02,8.0510460521e-09,-6.0310554260e-15,-6.3464028699e-08,-4.8017561436e-01
-1.7186870909e-17,-6.9720782340e-02,9.2148768616e-09,-4.1936372520e-15,-5.1720881800e-08,-3.9132571220e-01
-1.6493992995e-17,-7.6626248658e-02,1.0127561012e-08,-1.9689361327e-15,-3.8563815252e-08,-2.9177790880e-01
-1.7983551718e-17,-8.1438027322e-02,1.0763526959e-08,-3.5918711649e-15,-2.4284599220e-08,-1.8373979628e-01
-2.1112494734e-17,-8.4009028971e-02,1.1103332476e-08,-2.4073311636e-15,-9.1983762829e-09,-6.9595813751e-02
-1.8445030818e-17,-8.4241509438e-02,1.1134059008e-08,-1.8129052523e-15,6.3649978621e-09,4.8158343881e-02
-2.1391737674e-17,-8.2088567317e-02,1.0849508847e-08,4.8573914997e-17,2.2070071992e-08,1.6698463261e-01
-2.5376834130e-17,-7.7554389834e-02,1.0250233551e-08,-1.5006643440e-15,3.7585230928e-08,2.8437396884e-01
-2.2302092951e-17,-7.0692814887e-02,9.3433518700e-09,-9.4397840917e-16,5.2592184829e-08,3.9791822433e-01
-1.8316376109e-17,-6.1604730785e-02,8.1421944742e-09,-2.6022599145e-15,6.6795372788e-08,5.0538104773e-01
-1.5780131163e-17,-5.0433829427e-02,6.6657550590e-09,-2.9881876070e-15,7.9931020025e-08,6.0476684570e-01
-1.9924476431e-17,-3.7361156195e-02,4.9379615952e-09,-5.1209646875e-15,9.1775760325e-08,6.9438540936e-01
-1.4248803128e-17,-2.2598344833e-02,2.9867852636e-09,-5.8410337487e-15,1.0215455148e-07,7.7291244268e-01
-1.4014540615e-17,-6.3797053881e-03,8.4319456972e-10,-7.0273775067e-15,1.1094785179e-07,8.3944350481e-01
-1.2735165177e-17,1.1046690866e-02,-1.4600234355e-09,-6.1752695615e-15,1.1809787992e-07,8.9354139566e-01
-1.3045926180e-17,2.9428828508e-02,-3.8895602295e-09,-6.6969829882e-15,1.2361394397e-07,9.3527644873e-01
-7.6021405539e-18,4.8521272838e-02,-6.4129768163e-09,-5.3047056155e-15,1.2757672607e-07,9.6525943279e-01
-8.5045954294e-18,6.8096294999e-02,-9.0001748276e-09,-5.4742600122e-15,1.3014167166e-07,9.8466598988e-01
-1.4904365684e-18,8.7955400348e-02,-1.1624919694e-08,-6.1863826338e-15,1.3154127032e-07,9.9525547028e-01
-4.8098153796e-18,1.0794114321e-01,-1.4266404058e-08,-4.6311428982e-15,1.3208662608e-07,9.9938178062e-01
-4.3942344632e-18,1.2794917822e-01,-1.6910831846e-08,-5.5965681816e-15,1.3216833850e-07,1.0000000000e+00
