# u,v,w,rotx,roty,rotz
4.1988138707e-18,8.7174657892e-07,1.3286805153e-01,2.3379944018e-14,-3.1036809087e-01,2.0363236217e-06
5.6796086150e-18,9.0954603138e-07,1.3862928748e-01,2.0587266226e-14,-2.6226028800e-01,1.7206884877e-06
1.1446943043e-17,9.4072629508e-07,1.4338167012e-01,1.8073573982e-14,-2.0989596844e-01,1.3771265230e-06
1.4076585779e-17,9.6476378530e-07,1.4704535902e-01,1.0555637344e-14,-1.5382072330e-01,1.0092169305e-06
9.3709959835e-18,9.8120767689e-07,1.4955165982e-01,5.4290047359e-16,-9.4596326351e-02,6.2064611939e-07
8.2072256536e-18,9.8968178008e-07,1.5084326267e-01,-7.3286459502e-15,-3.2796580344e-02,2.1517823257e-07
9.0451703674e-18,9.8988607533e-07,1.5087439120e-01,-1.3606398452e-14,3.0997429043e-02,-2.0337391504e-07
7.7686231116e-20,9.8159728168e-07,1.4961105585e-01,-2.1432178203e-14,9.6202030778e-02,-6.3118102389e-07
-4.3098632815e-18,9.6466862942e-07,1.4703084528e-01,-2.3754883152e-14,1.6223594546e-01,-1.0644291706e-06
7.3768885198e-18,9.3902934850e-07,1.4312301576e-01,-2.1472856113e-14,2.2852532566e-01,-1.4993534023e-06
1.4088245717e-17,9.0468358849e-07,1.3788817823e-01,-1.5878647342e-14,2.9450887442e-01,-1.9322712888e-06
5.3304732974e-17,8.6170825853e-07,1.3133805990e-01,-1.0001049298e-14,3.5964301229e-01,-2.3596157916e-06
1.0723912907e-16,8.1025012832e-07,1.2349501252e-01,-3.9055494881e-15,4.2340689898e-01,-2.7779701668e-06
1.5140986571e-16,7.5052298598e-07,1.1439164728e-01,2.0796973373e-15,4.8530754447e-01,-3.1841002510e-06
1.9357655549e-16,6.8280326104e-07,1.0407007486e-01,1.0425073145e-14,5.4488480091e-01,-3.5749862946e-06
2.2146917839e-16,6.0742553387e-07,9.2581316829e-02,2.1142223578e-14,6.0171604156e-01,-3.9478559302e-06
2.2796430644e-16,5.2477741974e-07,7.9984426498e-02,2.3805522169e-14,6.5542089939e-01,-4.3002132770e-06
2.2474499890e-16,4.3529354343e-07,6.6345661879e-02,2.0567820044e-14,7.0566552877e-01,-4.6298673624e-06
2.2366720241e-16,3.3944914435e-07,5.1737446338e-02,1.5653929501e-14,7.5216674805e-01,-4.9349619076e-06
2.0775046072e-16,2.3775328373e-07,3.6237385124e-02,1.0316316655e-14,7.9469627142e-01,-5.2139980653e-06
1.9578870114e-16,1.3074138394e-07,1.9927065820e-02,6.9968639918e-15,8.3308386803e-01,-5.4658585213e-06
1.7377508247e-16,1.8967247328e-08,2.8909083921e-03,-1.4427911355e-15,8.6722087860e-01,-5.6898315961e-06
1.5218719049e-16,-9.7005127486e-08,-1.4785127714e-02,-1.6418913755e-14,8.9706319571e-01,-5.8856267060e-06
1.0948800816e-16,-2.1661023197e-07,-3.3014848828e-02,-3.1187251674e-14,9.2263370752e-01,-6.0533952819e-06
5.7710902413e-17,-3.3929003962e-07,-5.1713202149e-02,-3.8445080588e-14,9.4402503967e-01,-6.1937435021e-06
1.4806173968e-17,-4.6450318791e-07,-7.0797674358e-02,-3.8375776352e-14,9.6140104532e-01,-6.3077472987e-06
-3.1954460210e-17,-5.9173464706e-07,-9.0189777315e-02,-3.3755563991e-14,9.7499871254e-01,-6.3969609982e-06
-8.3370627349e-17,-7.2050522704e-07,-1.0981646180e-01,-2.4846152967e-14,9.8512941599e-01,-6.4634286900e-06
-1.3131363846e-16,-8.5038152520e-07,-1.2961168587e-01,-1.2743686924e-14,9.9218016863e-01,-6.5096883191e-06
-1.7854762343e-16,-9.8098587387e-07,-1.4951784909e-01,-3.0901786325e-15,9.9661391973e-01,-6.5387789618e-06
-2.1762816190e-16,-1.1120064300e-06,-1.6948749125e-01,4.5094035114e-15,9.9897092581e-01,-6.5542431003e-06
-2.4758201301e-16,-1.2432074072e-06,-1.8948458135e-01,7.8524248668e-15,9.9986809492e-01,-6.5601298047e-06
-2.5797780719e-16,-1.3744385114e-06,-2.0948630571e-01,1.0638562717e-14,1.0000000000e+00,-6.5609947342e-06
