# u,v,w,rotx,roty,rotz
8.4432786703e-01,3.4847335521e-12,-3.6534547089e-12,-1.5160813577e-11,-1.3040143965e-10,4.0706299442e-11
8.6074203253e-01,3.1617367145e-12,1.1228009896e-13,1.8866358475e-10,-1.7342600966e-10,-5.7010507426e-11
8.7630665302e-01,1.0053664715e-12,3.7646465806e-12,3.8055050777e-10,-1.3269582655e-10,-1.1206673090e-10
8.9100652933e-01,-1.6696614794e-12,5.8109242244e-12,5.3254828325e-10,-8.4294377034e-12,-9.6403496297e-11
9.0482699871e-01,-3.1211387641e-12,4.1741306592e-12,6.0992300099e-10,1.4317932950e-10,-1.9656148237e-11
9.1775459051e-01,-2.4924216337e-12,-2.9487556060e-13,6.1177551913e-10,2.0850447757e-10,5.8494639688e-11
9.2977648973e-01,-5.9945836272e-13,-4.7977732898e-12,5.5883397909e-10,1.4558525219e-10,9.8516236835e-11
9.4088077545e-01,1.7625381406e-12,-6.5906538040e-12,4.4547457390e-10,-1.8768455540e-11,8.2483790631e-11
9.5105648041e-01,2.9613709488e-12,-4.0189921703e-12,2.8389829376e-10,-1.8446061345e-10,-1.5691761042e-12
9.6029365063e-01,1.6617509235e-12,1.3472601940e-12,1.0059290900e-10,-2.2678368905e-10,-7.9994219582e-11
9.6858310699e-01,-5.5275543257e-13,5.7700528383e-12,-7.1835364046e-11,-1.1655949816e-10,-7.5087443208e-11
9.7591680288e-01,-1.5841723549e-12,6.3421546660e-12,-2.0931202604e-10,6.7881422705e-11,-2.2351490450e-11
9.8228728771e-01,-1.4607305166e-12,2.7832469402e-12,-2.8778657235e-10,1.8799191370e-10,2.1730863636e-11
9.8768836260e-01,-5.8865033074e-13,-1.7808265713e-12,-2.8821006692e-10,1.7296258870e-10,4.5604960780e-11
9.9211466312e-01,5.2450654497e-13,-4.6166005047e-12,-2.3079251010e-10,6.5632554946e-11,3.3803813915e-11
9.9556189775e-01,8.5804882080e-13,-4.5432008849e-12,-1.5899223604e-10,-6.3362141922e-11,-9.4984914031e-13
9.9802672863e-01,4.5847413322e-13,-1.9467951556e-12,-1.2340709010e-10,-1.5970247347e-10,-2.2659268559e-11
9.9950653315e-01,-1.2321849270e-13,2.0878047555e-12,-1.2113306191e-10,-2.0652834998e-10,-2.7570232555e-11
1.0000000000e+00,-6.8148096758e-13,6.4934641865e-12,-1.2550321893e-10,-2.1508110570e-10,-2.7723113735e-11
