# u,v,w,rotx,roty,rotz
-7.9329406688e-17,-1.9927067682e-02,1.3074138394e-07,1.3298411343e-14,5.4658585213e-06,8.3308392763e-01
-6.1315729052e-17,-2.8909097891e-03,1.8967252657e-08,8.3729664234e-15,5.6898315961e-06,8.6722093821e-01
-4.0053905057e-17,1.4785125852e-02,-9.7005120381e-08,-7.3527822599e-16,5.8856267060e-06,8.9706319571e-01
-3.2629734066e-17,3.3014845103e-02,-2.1661021776e-07,-9.5176374309e-15,6.0533948272e-06,9.2263376713e-01
-1.3857626935e-17,5.1713202149e-02,-3.3929001120e-07,-2.0791758614e-14,6.1937435021e-06,9.4402509928e-01
-2.3028379449e-18,7.0797674358e-02,-4.6450318791e-07,-2.5360046162e-14,6.3077472987e-06,9.6140110493e-01
1.3875085409e-17,9.0189777315e-02,-5.9173464706e-07,-3.0594118547e-14,6.3969609982e-06,9.7499871254e-01
1.7499402905e-17,1.0981646180e-01,-7.2050522704e-07,-2.8478653761e-14,6.4634286900e-06,9.8512941599e-01
4.6705605161e-17,1.2961168587e-01,-8.5038152520e-07,-2.4225913091e-14,6.5096883191e-06,9.9218016863e-01
5.4981295727e-17,1.4951786399e-01,-9.8098587387e-07,-1.7522128429e-14,6.5387789618e-06,9.9661391973e-01
7.5586209276e-17,1.6948749125e-01,-1.1120064300e-06,-1.2576125173e-14,6.5542431003e-06,9.9897092581e-01
8.4940172783e-17,1.8948458135e-01,-1.2432072936e-06,-1.1692402993e-14,6.5601298047e-06,9.9986821413e-01
9.0287571188e-17,2.0948632061e-01,-1.3744385114e-06,-1.0624252095e-14,6.5609947342e-06,1.0000000000e+00
