# u,v,w,rotx,roty,rotz
0.0000000000e+00,2.1971546113e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2957654893e-01
0.0000000000e+00,2.4648582563e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3814303279e-01
0.0000000000e+00,2.7498453856e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4685887098e-01
0.0000000000e+00,3.0524104834e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5572038293e-01
0.0000000000e+00,3.3728420734e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6472461820e-01
0.0000000000e+00,3.7114232779e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7386968434e-01
0.0000000000e+00,4.0684338659e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8315251172e-01
0.0000000000e+00,4.4441439211e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9256868958e-01
0.0000000000e+00,4.8388153315e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0211206377e-01
0.0000000000e+00,5.2526943386e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1177460253e-01
0.0000000000e+00,5.6860096753e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2154588997e-01
0.0000000000e+00,6.1389658600e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3141290247e-01
0.0000000000e+00,6.6117443144e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4136732519e-01
0.0000000000e+00,7.1045093238e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5139445066e-01
0.0000000000e+00,7.6173819602e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6147183776e-01
0.0000000000e+00,8.1504449248e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7158191800e-01
0.0000000000e+00,8.7037444115e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8170278668e-01
0.0000000000e+00,9.2772722244e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9180452228e-01
0.0000000000e+00,9.8709575832e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0185422301e-01
0.0000000000e+00,1.0484659672e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1181406975e-01
0.0000000000e+00,1.1118156463e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2163983583e-01
0.0000000000e+00,1.1771129072e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3128157258e-01
0.0000000000e+00,1.2443155050e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4068110585e-01
0.0000000000e+00,1.3133682311e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4977102280e-01
0.0000000000e+00,1.3842016459e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5847398639e-01
0.0000000000e+00,1.4567297697e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6670041084e-01
0.0000000000e+00,1.5308471024e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7434738874e-01
0.0000000000e+00,1.6064262390e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8129583001e-01
0.0000000000e+00,1.6833138466e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8740804791e-01
0.0000000000e+00,1.7613273859e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9252540469e-01
0.0000000000e+00,1.8402498960e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9646419883e-01
0.0000000000e+00,1.9198250771e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9901179075e-01
0.0000000000e+00,1.9997504354e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9992207289e-01
