# u,v,w,rotx,roty,rotz
-1.0537407671e-13,-9.3286640942e-02,-9.7944319755e-13,1.6159490412e-11,-3.0061285492e-12,-7.6083682477e-02
-1.1599731321e-13,-9.4391226768e-02,-7.7575440646e-13,1.2507309424e-11,-1.4998644687e-11,-3.3725891262e-02
-1.2799611089e-13,-9.4612866640e-02,-3.6252785171e-13,1.2130649783e-11,-2.1552946927e-11,1.2155680917e-02
-1.4133748967e-13,-9.3883611262e-02,1.0394260458e-13,2.1783863775e-12,-2.0063482126e-11,6.1303660274e-02
-1.5592820817e-13,-9.2141106725e-02,4.5050047677e-13,-2.4071116628e-11,-1.1620201329e-11,1.1340723187e-01
-1.7170484056e-13,-8.9329846203e-02,5.6981768479e-13,-6.7416801308e-11,-2.9426984395e-13,1.6810125113e-01
-1.8879539045e-13,-8.5401803255e-02,4.5646158294e-13,-1.1197914818e-10,9.5084929513e-12,2.2500933707e-01
-2.0739650503e-13,-8.0316901207e-02,1.8139896323e-13,-1.3673995269e-10,1.5092222611e-11,2.8368464112e-01
-2.2738107512e-13,-7.4045047164e-02,-1.5349711519e-13,-1.3186936265e-10,1.5849899518e-11,3.4360390902e-01
-2.4829202821e-13,-6.6566564143e-02,-4.5553507797e-13,-1.0112741894e-10,1.2795765315e-11,4.0424600244e-01
-2.6957684132e-13,-5.7872522622e-02,-6.6586737209e-13,-5.8914650936e-11,7.6393266712e-12,4.6504539251e-01
-2.9065053316e-13,-4.7965995967e-02,-7.5965172737e-13,-1.0962263215e-11,1.5188331278e-12,5.2537691593e-01
-3.1102800457e-13,-3.6862753332e-02,-7.2383288599e-13,4.6254576558e-11,-4.8491427887e-12,5.8459693193e-01
-3.3036965633e-13,-2.4591634050e-02,-5.6286561783e-13,1.0567526715e-10,-1.0469573992e-11,6.4204400778e-01
-3.4840498000e-13,-1.1194812134e-02,-3.0307681820e-13,1.5835351086e-10,-1.3998272159e-11,6.9704675674e-01
-3.6483858469e-13,3.2721436583e-03,-3.8157195265e-15,1.8880805253e-10,-1.3753009148e-11,7.4894398451e-01
-3.7948477368e-13,1.8740676343e-02,2.4260443914e-13,1.9573573318e-10,-8.7294503223e-12,7.9709470272e-01
-3.9235585267e-13,3.5129703581e-02,3.3906652984e-13,1.8322378337e-10,5.3354570111e-13,8.4089702368e-01
-4.0357477017e-13,5.2346762270e-02,2.1345784569e-13,1.5365334005e-10,1.2145037580e-11,8.7981551886e-01
-4.1324864537e-13,7.0289514959e-02,-1.4930774445e-13,1.0949349066e-10,2.1409703871e-11,9.1340565681e-01
-4.2147519199e-13,8.8847957551e-02,-6.3047955528e-13,5.4020322937e-11,2.1947305084e-11,9.4134986401e-01
-4.2833545413e-13,1.0790728033e-01,-1.0061815747e-12,-8.0218149831e-12,1.1943822667e-11,9.6349400282e-01
-4.3387702827e-13,1.2735161185e-01,-1.0925723217e-12,-8.2510963340e-11,-3.8544094132e-12,9.7989422083e-01
-4.3808907240e-13,1.4706879854e-01,-8.5263648355e-13,-1.7129862806e-10,-1.7353521398e-11,9.9087452888e-01
-4.4103222051e-13,1.6695633531e-01,-4.1602916316e-13,-2.5514929058e-10,-2.2813350167e-11,9.9709051847e-01
-4.4283850133e-13,1.8692880869e-01,4.5645582312e-14,-3.1422731084e-10,-2.2278281650e-11,9.9960857630e-01
-4.4347135014e-13,2.0692698658e-01,4.7870935731e-13,-3.3887559425e-10,-2.1638309200e-11,1.0000000000e+00
