# u,v,w,rotx,roty,rotz
-1.0753195100e-16,-2.3325476795e-02,-1.3243182253e-15,-3.2223149252e-15,-6.5250327588e-15,1.5295360982e-01
-1.3795131951e-16,-1.9323958084e-02,-9.9836565356e-16,-2.0553379826e-14,-2.3005165820e-14,2.4490773678e-01
-1.7021943668e-16,-1.3616146520e-02,-3.8007916825e-16,-2.0286933754e-14,-3.3827853171e-14,3.2211697102e-01
-2.0396828656e-16,-6.5714376979e-03,3.7991259393e-16,-1.1624035576e-14,-3.6135682527e-14,3.7731784582e-01
-2.3904625024e-16,1.3061867794e-03,1.0838097845e-15,-1.4336952510e-14,-2.8361737804e-14,4.0445131063e-01
-2.7533292994e-16,9.4089787453e-03,1.5234049551e-15,-2.8822129010e-14,-1.2403128011e-14,3.9930182695e-01
-3.1264772236e-16,1.7067905515e-02,1.5753260631e-15,-5.9817127922e-14,6.3245955409e-15,3.6004483700e-01
-3.5152682580e-16,2.3604594171e-02,1.2572824497e-15,-1.0590493597e-13,2.1646868868e-14,2.8760474920e-01
-3.9253867880e-16,2.8388626873e-02,7.0066856564e-16,-1.4265842739e-13,2.8965684154e-14,1.8589201570e-01
-4.3557083773e-16,3.0898485333e-02,8.9129657297e-17,-1.4744950324e-13,2.6893221536e-14,6.1819288880e-02
-4.8037816595e-16,3.0777601525e-02,-3.8482369096e-16,-1.0985881123e-13,1.8370016879e-14,-7.5139835477e-02
-5.2654945545e-16,2.7880517766e-02,-6.4231567181e-16,-5.2370766415e-14,8.2736475752e-15,-2.1344436705e-01
-5.7335194332e-16,2.2307602689e-02,-7.1080432071e-16,5.9171392355e-15,-9.9842187537e-16,-3.4026864171e-01
-6.2007745706e-16,1.4419327490e-02,-5.9357781955e-16,5.4663549078e-14,-1.0299948591e-14,-4.4263854623e-01
-6.6630232139e-16,4.8275724985e-03,-2.9513761904e-16,9.1495069171e-14,-2.0612697543e-14,-5.0861877203e-01
-7.1172239855e-16,-5.6377453730e-03,2.3380608091e-16,1.2440511132e-13,-2.9917088501e-14,-5.2856510878e-01
-7.5571178411e-16,-1.5986645594e-02,9.0592418346e-16,1.3633950739e-13,-3.3163789504e-14,-4.9631106853e-01
-7.9764981470e-16,-2.5148924440e-02,1.5468669207e-15,1.2322479463e-13,-2.5065707295e-14,-4.1014388204e-01
-8.3750626182e-16,-3.2070469111e-02,1.8925043265e-15,9.8505364564e-14,-3.3098750503e-15,-2.7344241738e-01
-8.7478100545e-16,-3.5817556083e-02,1.6570978827e-15,8.3139089146e-14,2.8622127590e-14,-9.4841465354e-02
-9.0900950097e-16,-3.5679224879e-02,7.3644014344e-16,8.6556480841e-14,5.7744262117e-14,1.1217971146e-01
-9.4016760794e-16,-3.1254295260e-02,-6.3104732782e-16,8.9857950995e-14,6.6592151444e-14,3.3037942648e-01
-9.6772942477e-16,-2.2510651499e-02,-1.8732794314e-15,7.7830415181e-14,4.6427349676e-14,5.4048681259e-01
-9.9166572882e-16,-9.8027428612e-03,-2.4312367627e-15,3.5064378972e-14,3.4530725345e-15,7.2360199690e-01
-1.0113903733e-15,6.1647575349e-03,-1.9914966435e-15,-5.3381595205e-14,-4.4984469708e-14,8.6419254541e-01
-1.0263914327e-15,2.4438137189e-02,-6.5032939759e-16,-1.7382043071e-13,-7.9692959317e-14,9.5350718498e-01
-1.0359599404e-15,4.3987136334e-02,1.1590874024e-15,-2.7807942581e-13,-9.4424285285e-14,9.9333322048e-01
-1.0393864004e-15,6.3955731690e-02,3.0930572739e-15,-3.2232929433e-13,-9.6696014097e-14,1.0000000000e+00
