# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,-7.5678229332e-02,0.0000000000e+00,3.0993181467e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.2079343498e-02,0.0000000000e+00,3.3038461208e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.8902130723e-02,0.0000000000e+00,3.5211521387e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.6173144877e-02,0.0000000000e+00,3.7522557378e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0392108560e-01,0.0000000000e+00,3.9982634783e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1217694730e-01,0.0000000000e+00,4.2603942752e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2097430974e-01,0.0000000000e+00,4.5399937034e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3034954667e-01,0.0000000000e+00,4.8385402560e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4034219086e-01,0.0000000000e+00,5.1576733589e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5099516511e-01,0.0000000000e+00,5.4992020130e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6235524416e-01,0.0000000000e+00,5.8651238680e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7447338998e-01,0.0000000000e+00,6.2576466799e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8740519881e-01,0.0000000000e+00,6.6792148352e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0121143758e-01,0.0000000000e+00,7.1325689554e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1595871449e-01,0.0000000000e+00,7.6207971573e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3172013462e-01,0.0000000000e+00,8.1473159790e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4857600033e-01,0.0000000000e+00,8.7158983946e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.6661464572e-01,0.0000000000e+00,9.3308746815e-01,0.0000000000e+00
