# u,v,w,rotx,roty,rotz
3.9699940926e-13,2.6910843887e-13,4.5815955848e-02,1.4291315353e-10,-2.5923170149e-02,-1.3949195965e-11
4.2561264300e-13,-2.1029193808e-14,4.4796533883e-02,1.4441818574e-10,1.2997482717e-01,-9.4322527219e-12
4.5046055102e-13,-3.0196866871e-14,4.0547993034e-02,1.3421018463e-10,2.9314205050e-01,3.3044771346e-12
4.7125563001e-13,-1.5484336903e-13,3.3009756356e-02,1.1814367540e-10,4.5514100790e-01,-1.5307140971e-11
4.8796286022e-13,-2.4006559002e-13,2.2296121344e-02,9.8164497364e-11,6.0722017288e-01,1.6972654185e-11
5.0064873037e-13,2.6237353761e-13,8.6953807622e-03,5.6819167427e-11,7.4105513096e-01,1.5700831260e-11
5.0942838272e-13,2.5460289801e-13,-7.3475535028e-03,-1.9439097901e-11,8.4965109825e-01,-6.3665435771e-12
5.1483952735e-13,1.4143700588e-13,-2.5268089026e-02,-1.2610117117e-10,9.2837834358e-01,-1.2759966694e-11
5.1776497586e-13,-4.0896008368e-13,-4.4440858066e-02,-2.3770169166e-10,9.7613340616e-01,-3.1964063341e-11
5.1905631486e-13,-4.1316120447e-13,-6.4263425767e-02,-3.2258171134e-10,9.9665695429e-01,4.7025217054e-11
5.1939377278e-13,1.2422319033e-12,-8.4267877042e-02,-3.5532773945e-10,1.0000000000e+00,9.6924218651e-11
