# u,v,w,rotx,roty,rotz
-3.1265316941e-13,2.2533147223e-12,8.9475773275e-02,-1.6261224312e-10,1.6893748939e-01,8.0941663094e-11
-3.3270367255e-13,2.3254378024e-12,8.5526376963e-02,-2.6293675570e-10,2.2582061589e-01,-7.7588054037e-11
-3.5602659601e-13,-2.1183154243e-13,8.0418668687e-02,-3.1438693315e-10,2.8445503116e-01,-1.4159309836e-10
-3.8231207479e-13,-2.2858334149e-12,7.4122563004e-02,-2.9721211603e-10,3.4434586763e-01,-4.3517026788e-11
-4.1046842574e-13,-1.7401790729e-12,6.6618330777e-02,-2.2446414172e-10,4.0495529771e-01,8.8108111085e-11
-4.3922545180e-13,5.4975045783e-13,5.7897452265e-02,-1.2836338936e-10,4.6570256352e-01,1.1510998404e-10
-4.6739147925e-13,2.1143612035e-12,4.7963414341e-02,-1.8209714986e-11,5.2597510815e-01,2.3871050969e-11
-4.9403645237e-13,1.2228872429e-12,3.6832250655e-02,1.1900309904e-10,5.8513367176e-01,-1.0595747890e-10
-5.1854370407e-13,-1.2038456169e-12,2.4533042684e-02,2.6352320326e-10,6.4251697063e-01,-9.7177745018e-11
-5.4056417545e-13,-1.7628966863e-12,1.1108244769e-02,3.8854006124e-10,6.9745695591e-01,4.4538813609e-11
-5.5975384917e-13,-2.1219231473e-16,-3.3863545395e-03,4.6155673727e-10,7.4929201603e-01,1.0367617875e-10
-5.7595925642e-13,1.5138996827e-12,-1.8881862983e-02,4.8198045555e-10,7.9738134146e-01,2.8336397465e-11
-5.8937604146e-13,7.9282045339e-13,-3.5296928138e-02,4.5768455692e-10,8.4112668037e-01,-9.1155444304e-11
-6.0047453121e-13,-9.2707157055e-13,-5.2538797259e-02,3.8455227891e-10,8.7999331951e-01,-4.1559047870e-11
-6.0966390356e-13,-7.1111248400e-13,-7.0504851639e-02,2.6472379844e-10,9.1353821754e-01,3.8179730211e-11
-6.1722133481e-13,5.5330350355e-14,-8.9084766805e-02,1.1540809974e-10,9.4144278765e-01,4.0152853265e-11
-6.2331877940e-13,7.4863753434e-13,-1.0816336423e-01,-4.4215773404e-11,9.6355295181e-01,1.1380344583e-11
-6.2804129302e-13,1.7339184559e-13,-1.2762443721e-01,-2.2884442952e-10,9.7992706299e-01,-5.4118126647e-11
-6.3135851798e-13,-4.1160564540e-13,-1.4735540748e-01,-4.4180470393e-10,9.9088954926e-01,1.0775215789e-11
-6.3345487709e-13,-1.4095269446e-14,-1.6725340486e-01,-6.3416893958e-10,9.9709546566e-01,5.1422394446e-14
-6.3473851826e-13,-2.7609636582e-13,-1.8723256886e-01,-7.6610434663e-10,9.9960923195e-01,8.3712229856e-12
-6.3522380715e-13,7.6023898548e-13,-2.0723313093e-01,-8.2095658049e-10,1.0000000000e+00,7.1815019209e-11
